0.908050 -0.946759 0.270482 -0.048312
0.908100 -0.946854 0.270069 -0.048366
0.908150 -0.946949 0.269656 -0.048420
0.908200 -0.947043 0.269242 -0.048473
0.908250 -0.947138 0.268828 -0.048526
0.908300 -0.947232 0.268414 -0.048579
0.908350 -0.947327 0.267999 -0.048632
0.908400 -0.947421 0.267583 -0.048685
0.908450 -0.947515 0.267167 -0.048737
0.908500 -0.947609 0.266751 -0.048789
0.908550 -0.947703 0.266334 -0.048841
0.908600 -0.947797 0.265916 -0.048893
0.908650 -0.947891 0.265498 -0.048944
0.908700 -0.947985 0.265080 -0.048996
0.908750 -0.948078 0.264661 -0.049047
0.908800 -0.948172 0.264241 -0.049098
0.908850 -0.948266 0.263821 -0.049148
0.908900 -0.948359 0.263401 -0.049199
0.908950 -0.948452 0.262980 -0.049249
0.909000 -0.948545 0.262559 -0.049299
0.909050 -0.948639 0.262137 -0.049349
0.909100 -0.948732 0.261715 -0.049399
0.909150 -0.948824 0.261292 -0.049448
0.909200 -0.948917 0.260869 -0.049497
0.909250 -0.949010 0.260446 -0.049546
0.909300 -0.949103 0.260021 -0.049595
0.909350 -0.949195 0.259597 -0.049644
0.909400 -0.949288 0.259172 -0.049692
0.909450 -0.949380 0.258747 -0.049740
0.909500 -0.949472 0.258321 -0.049788
0.909550 -0.949564 0.257894 -0.049836
0.909600 -0.949656 0.257468 -0.049884
0.909650 -0.949748 0.257040 -0.049931
0.909700 -0.949840 0.256613 -0.049978
0.909750 -0.949931 0.256185 -0.050025
0.909800 -0.950023 0.255756 -0.050072
0.909850 -0.950114 0.255327 -0.050118
0.909900 -0.950206 0.254898 -0.050164
0.909950 -0.950297 0.254468 -0.050210
0.910000 -0.950388 0.254037 -0.050256
0.910050 -0.950479 0.253607 -0.050302
0.910100 -0.950570 0.253176 -0.050347
0.910150 -0.950660 0.252744 -0.050392
0.910200 -0.950751 0.252312 -0.050437
0.910250 -0.950842 0.251880 -0.050482
0.910300 -0.950932 0.251447 -0.050527
0.910350 -0.951022 0.251014 -0.050571
0.910400 -0.951112 0.250580 -0.050615
0.910450 -0.951202 0.250146 -0.050659
0.910500 -0.951292 0.249711 -0.050703
0.910550 -0.951382 0.249276 -0.050746
0.910600 -0.951471 0.248841 -0.050789
0.910650 -0.951561 0.248405 -0.050832
0.910700 -0.951650 0.247969 -0.050875
0.910750 -0.951740 0.247533 -0.050918
0.910800 -0.951829 0.247096 -0.050960
0.910850 -0.951918 0.246658 -0.051002
0.910900 -0.952006 0.246221 -0.051044
0.910950 -0.952095 0.245783 -0.051086
0.911000 -0.952184 0.245344 -0.051128
0.911050 -0.952272 0.244905 -0.051169
0.911100 -0.952360 0.244466 -0.051210
0.911150 -0.952449 0.244026 -0.051251
0.911200 -0.952537 0.243586 -0.051292
0.911250 -0.952624 0.243146 -0.051332
0.911300 -0.952712 0.242705 -0.051372
0.911350 -0.952800 0.242264 -0.051412
0.911400 -0.952887 0.241822 -0.051452
0.911450 -0.952975 0.241380 -0.051492
0.911500 -0.953062 0.240938 -0.051531
0.911550 -0.953149 0.240495 -0.051570
0.911600 -0.953236 0.240052 -0.051609
0.911650 -0.953322 0.239608 -0.051648
0.911700 -0.953409 0.239165 -0.051686
0.911750 -0.953495 0.238720 -0.051724
0.911800 -0.953582 0.238276 -0.051763
0.911850 -0.953668 0.237831 -0.051800
0.911900 -0.953754 0.237386 -0.051838
0.911950 -0.953840 0.236940 -0.051875
0.912000 -0.953925 0.236494 -0.051912
0.912050 -0.954011 0.236048 -0.051949
0.912100 -0.954096 0.235601 -0.051986
0.912150 -0.954181 0.235154 -0.052023
0.912200 -0.954266 0.234707 -0.052059
0.912250 -0.954351 0.234259 -0.052095
0.912300 -0.954436 0.233811 -0.052131
0.912350 -0.954521 0.233363 -0.052167
0.912400 -0.954605 0.232914 -0.052202
0.912450 -0.954689 0.232465 -0.052237
0.912500 -0.954773 0.232015 -0.052272
0.912550 -0.954857 0.231566 -0.052307
0.912600 -0.954941 0.231116 -0.052341
0.912650 -0.955025 0.230665 -0.052376
0.912700 -0.955108 0.230214 -0.052410
0.912750 -0.955191 0.229763 -0.052444
0.912800 -0.955275 0.229312 -0.052477
0.912850 -0.955357 0.228860 -0.052511
0.912900 -0.955440 0.228408 -0.052544
0.912950 -0.955523 0.227956 -0.052577
0.913000 -0.955605 0.227503 -0.052610
0.913050 -0.955688 0.227050 -0.052642
0.913100 -0.955770 0.226597 -0.052674
0.913150 -0.955852 0.226143 -0.052707
0.913200 -0.955933 0.225690 -0.052738
0.913250 -0.956015 0.225235 -0.052770
0.913300 -0.956096 0.224781 -0.052802
0.913350 -0.956178 0.224326 -0.052833
0.913400 -0.956259 0.223871 -0.052864
0.913450 -0.956340 0.223416 -0.052894
0.913500 -0.956420 0.222960 -0.052925
0.913550 -0.956501 0.222504 -0.052955
0.913600 -0.956581 0.222048 -0.052985
0.913650 -0.956661 0.221591 -0.053015
0.913700 -0.956741 0.221134 -0.053045
0.913750 -0.956821 0.220677 -0.053074
0.913800 -0.956901 0.220220 -0.053104
0.913850 -0.956980 0.219762 -0.053133
0.913900 -0.957059 0.219304 -0.053161
0.913950 -0.957138 0.218846 -0.053190
0.914000 -0.957217 0.218387 -0.053218
0.914050 -0.957296 0.217929 -0.053246
0.914100 -0.957375 0.217470 -0.053274
0.914150 -0.957453 0.217010 -0.053302
0.914200 -0.957531 0.216551 -0.053329
0.914250 -0.957609 0.216091 -0.053356
0.914300 -0.957687 0.215631 -0.053383
0.914350 -0.957764 0.215170 -0.053410
0.914400 -0.957842 0.214710 -0.053437
0.914450 -0.957919 0.214249 -0.053463
0.914500 -0.957996 0.213788 -0.053489
0.914550 -0.958073 0.213326 -0.053515
0.914600 -0.958149 0.212865 -0.053540
0.914650 -0.958226 0.212403 -0.053566
0.914700 -0.958302 0.211941 -0.053591
0.914750 -0.958378 0.211478 -0.053616
0.914800 -0.958454 0.211016 -0.053641
0.914850 -0.958530 0.210553 -0.053665
0.914900 -0.958605 0.210090 -0.053689
0.914950 -0.958680 0.209626 -0.053714
0.915000 -0.958755 0.209163 -0.053737
0.915050 -0.958830 0.208699 -0.053761
0.915100 -0.958905 0.208235 -0.053784
0.915150 -0.958979 0.207771 -0.053808
0.915200 -0.959054 0.207306 -0.053830
0.915250 -0.959128 0.206842 -0.053853
0.915300 -0.959202 0.206377 -0.053876
0.915350 -0.959275 0.205911 -0.053898
0.915400 -0.959349 0.205446 -0.053920
0.915450 -0.959422 0.204981 -0.053942
0.915500 -0.959495 0.204515 -0.053963
0.915550 -0.959568 0.204049 -0.053985
0.915600 -0.959640 0.203583 -0.054006
0.915650 -0.959713 0.203116 -0.054027
0.915700 -0.959785 0.202650 -0.054047
0.915750 -0.959857 0.202183 -0.054068
0.915800 -0.959929 0.201716 -0.054088
0.915850 -0.960001 0.201249 -0.054108
0.915900 -0.960072 0.200781 -0.054128
0.915950 -0.960143 0.200314 -0.054147
0.916000 -0.960214 0.199846 -0.054167
0.916050 -0.960285 0.199378 -0.054186
0.916100 -0.960355 0.198910 -0.054205
0.916150 -0.960426 0.198441 -0.054223
0.916200 -0.960496 0.197973 -0.054242
0.916250 -0.960566 0.197504 -0.054260
0.916300 -0.960635 0.197035 -0.054278
0.916350 -0.960705 0.196566 -0.054296
0.916400 -0.960774 0.196097 -0.054313
0.916450 -0.960843 0.195627 -0.054330
0.916500 -0.960912 0.195158 -0.054348
0.916550 -0.960981 0.194688 -0.054364
0.916600 -0.961049 0.194218 -0.054381
0.916650 -0.961117 0.193748 -0.054397
0.916700 -0.961185 0.193278 -0.054414
0.916750 -0.961253 0.192807 -0.054429
0.916800 -0.961321 0.192337 -0.054445
0.916850 -0.961388 0.191866 -0.054461
0.916900 -0.961455 0.191395 -0.054476
0.916950 -0.961522 0.190924 -0.054491
0.917000 -0.961589 0.190453 -0.054506
0.917050 -0.961655 0.189982 -0.054520
0.917100 -0.961721 0.189510 -0.054535
0.917150 -0.961787 0.189039 -0.054549
0.917200 -0.961853 0.188567 -0.054563
0.917250 -0.961919 0.188095 -0.054576
0.917300 -0.961984 0.187623 -0.054590
0.917350 -0.962049 0.187151 -0.054603
0.917400 -0.962114 0.186679 -0.054616
0.917450 -0.962179 0.186206 -0.054629
0.917500 -0.962243 0.185734 -0.054641
0.917550 -0.962308 0.185261 -0.054654
0.917600 -0.962372 0.184788 -0.054666
0.917650 -0.962435 0.184315 -0.054678
0.917700 -0.962499 0.183842 -0.054689
0.917750 -0.962562 0.183369 -0.054701
0.917800 -0.962625 0.182896 -0.054712
0.917850 -0.962688 0.182422 -0.054723
0.917900 -0.962751 0.181949 -0.054734
0.917950 -0.962813 0.181475 -0.054744
0.918000 -0.962876 0.181001 -0.054754
0.918050 -0.962938 0.180528 -0.054765
0.918100 -0.962999 0.180054 -0.054774
0.918150 -0.963061 0.179580 -0.054784
0.918200 -0.963122 0.179106 -0.054793
0.918250 -0.963183 0.178631 -0.054803
0.918300 -0.963244 0.178157 -0.054811
0.918350 -0.963305 0.177683 -0.054820
0.918400 -0.963365 0.177208 -0.054829
0.918450 -0.963425 0.176734 -0.054837
0.918500 -0.963485 0.176259 -0.054845
0.918550 -0.963545 0.175784 -0.054853
0.918600 -0.963604 0.175309 -0.054860
0.918650 -0.963663 0.174834 -0.054868
0.918700 -0.963722 0.174359 -0.054875
0.918750 -0.963781 0.173884 -0.054882
0.918800 -0.963840 0.173409 -0.054888
0.918850 -0.963898 0.172934 -0.054895
0.918900 -0.963956 0.172459 -0.054901
0.918950 -0.964014 0.171983 -0.054907
0.919000 -0.964072 0.171508 -0.054913
0.919050 -0.964129 0.171032 -0.054918
0.919100 -0.964186 0.170557 -0.054924
0.919150 -0.964243 0.170081 -0.054929
0.919200 -0.964300 0.169606 -0.054934
0.919250 -0.964356 0.169130 -0.054938
0.919300 -0.964412 0.168654 -0.054943
0.919350 -0.964468 0.168178 -0.054947
0.919400 -0.964524 0.167702 -0.054951
0.919450 -0.964580 0.167227 -0.054955
0.919500 -0.964635 0.166751 -0.054958
0.919550 -0.964690 0.166275 -0.054961
0.919600 -0.964745 0.165799 -0.054965
0.919650 -0.964799 0.165322 -0.054967
0.919700 -0.964854 0.164846 -0.054970
0.919750 -0.964908 0.164370 -0.054972
0.919800 -0.964962 0.163894 -0.054975
0.919850 -0.965015 0.163418 -0.054976
0.919900 -0.965069 0.162942 -0.054978
0.919950 -0.965122 0.162465 -0.054980
0.920000 -0.965175 0.161989 -0.054981
0.920050 -0.965227 0.161513 -0.054982
0.920100 -0.965280 0.161036 -0.054983
0.920150 -0.965332 0.160560 -0.054983
0.920200 -0.965384 0.160084 -0.054984
0.920250 -0.965436 0.159607 -0.054984
0.920300 -0.965487 0.159131 -0.054984
0.920350 -0.965539 0.158655 -0.054984
0.920400 -0.965590 0.158178 -0.054983
0.920450 -0.965640 0.157702 -0.054982
0.920500 -0.965691 0.157226 -0.054981
0.920550 -0.965741 0.156749 -0.054980
0.920600 -0.965791 0.156273 -0.054979
0.920650 -0.965841 0.155796 -0.054977
0.920700 -0.965891 0.155320 -0.054975
0.920750 -0.965940 0.154844 -0.054973
0.920800 -0.965990 0.154367 -0.054971
0.920850 -0.966038 0.153891 -0.054968
0.920900 -0.966087 0.153415 -0.054965
0.920950 -0.966136 0.152938 -0.054963
0.921000 -0.966184 0.152462 -0.054959
0.921050 -0.966232 0.151986 -0.054956
0.921100 -0.966279 0.151510 -0.054952
0.921150 -0.966327 0.151034 -0.054948
0.921200 -0.966374 0.150557 -0.054944
0.921250 -0.966421 0.150081 -0.054940
0.921300 -0.966468 0.149605 -0.054935
0.921350 -0.966515 0.149129 -0.054931
0.921400 -0.966561 0.148653 -0.054926
0.921450 -0.966607 0.148177 -0.054920
0.921500 -0.966653 0.147701 -0.054915
0.921550 -0.966698 0.147225 -0.054909
0.921600 -0.966744 0.146749 -0.054903
0.921650 -0.966789 0.146273 -0.054897
0.921700 -0.966834 0.145798 -0.054891
0.921750 -0.966879 0.145322 -0.054884
0.921800 -0.966923 0.144846 -0.054878
0.921850 -0.966967 0.144371 -0.054871
0.921900 -0.967011 0.143895 -0.054863
0.921950 -0.967055 0.143419 -0.054856
0.922000 -0.967098 0.142944 -0.054848
0.922050 -0.967142 0.142469 -0.054840
0.922100 -0.967185 0.141993 -0.054832
0.922150 -0.967227 0.141518 -0.054824
0.922200 -0.967270 0.141043 -0.054815
0.922250 -0.967312 0.140568 -0.054807
0.922300 -0.967354 0.140093 -0.054798
0.922350 -0.967396 0.139618 -0.054789
0.922400 -0.967438 0.139143 -0.054779
0.922450 -0.967479 0.138668 -0.054769
0.922500 -0.967520 0.138194 -0.054760
0.922550 -0.967561 0.137719 -0.054749
0.922600 -0.967602 0.137244 -0.054739
0.922650 -0.967642 0.136770 -0.054729
0.922700 -0.967683 0.136296 -0.054718
0.922750 -0.967723 0.135821 -0.054707
0.922800 -0.967762 0.135347 -0.054696
0.922850 -0.967802 0.134873 -0.054684
0.922900 -0.967841 0.134399 -0.054673
0.922950 -0.967880 0.133925 -0.054661
0.923000 -0.967919 0.133452 -0.054649
0.923050 -0.967958 0.132978 -0.054636
0.923100 -0.967996 0.132504 -0.054624
0.923150 -0.968034 0.132031 -0.054611
0.923200 -0.968072 0.131558 -0.054598
0.923250 -0.968110 0.131084 -0.054585
0.923300 -0.968147 0.130611 -0.054572
0.923350 -0.968184 0.130138 -0.054558
0.923400 -0.968221 0.129665 -0.054544
0.923450 -0.968258 0.129193 -0.054530
0.923500 -0.968294 0.128720 -0.054516
0.923550 -0.968331 0.128248 -0.054501
0.923600 -0.968367 0.127775 -0.054487
0.923650 -0.968403 0.127303 -0.054472
0.923700 -0.968438 0.126831 -0.054457
0.923750 -0.968474 0.126359 -0.054441
0.923800 -0.968509 0.125887 -0.054426
0.923850 -0.968544 0.125415 -0.054410
0.923900 -0.968578 0.124944 -0.054394
0.923950 -0.968613 0.124473 -0.054378
0.924000 -0.968647 0.124001 -0.054361
0.924050 -0.968681 0.123530 -0.054345
0.924100 -0.968715 0.123059 -0.054328
0.924150 -0.968748 0.122588 -0.054311
0.924200 -0.968782 0.122118 -0.054293
0.924250 -0.968815 0.121647 -0.054276
0.924300 -0.968848 0.121177 -0.054258
0.924350 -0.968880 0.120707 -0.054240
0.924400 -0.968913 0.120237 -0.054222
0.924450 -0.968945 0.119767 -0.054204
0.924500 -0.968977 0.119297 -0.054185
0.924550 -0.969009 0.118828 -0.054166
0.924600 -0.969040 0.118358 -0.054147
0.924650 -0.969071 0.117889 -0.054128
0.924700 -0.969102 0.117420 -0.054108
0.924750 -0.969133 0.116951 -0.054089
0.924800 -0.969164 0.116483 -0.054069
0.924850 -0.969194 0.116014 -0.054049
0.924900 -0.969225 0.115546 -0.054028
0.924950 -0.969255 0.115078 -0.054008
0.925000 -0.969284 0.114610 -0.053987
0.925050 -0.969314 0.114142 -0.053966
0.925100 -0.969343 0.113675 -0.053945
0.925150 -0.969372 0.113207 -0.053923
0.925200 -0.969401 0.112740 -0.053902
0.925250 -0.969430 0.112273 -0.053880
0.925300 -0.969458 0.111807 -0.053858
0.925350 -0.969486 0.111340 -0.053836
0.925400 -0.969514 0.110874 -0.053813
0.925450 -0.969542 0.110407 -0.053791
0.925500 -0.969570 0.109942 -0.053768
0.925550 -0.969597 0.109476 -0.053745
0.925600 -0.969624 0.109010 -0.053721
0.925650 -0.969651 0.108545 -0.053698
0.925700 -0.969678 0.108080 -0.053674
0.925750 -0.969705 0.107615 -0.053650
0.925800 -0.969731 0.107150 -0.053626
0.925850 -0.969757 0.106686 -0.053601
0.925900 -0.969783 0.106222 -0.053577
0.925950 -0.969808 0.105758 -0.053552
0.926000 -0.969834 0.105294 -0.053527
0.926050 -0.969859 0.104830 -0.053502
0.926100 -0.969884 0.104367 -0.053476
0.926150 -0.969909 0.103904 -0.053451
0.926200 -0.969933 0.103441 -0.053425
0.926250 -0.969958 0.102978 -0.053399
0.926300 -0.969982 0.102516 -0.053372
0.926350 -0.970006 0.102054 -0.053346
0.926400 -0.970030 0.101592 -0.053319
0.926450 -0.970053 0.101130 -0.053292
0.926500 -0.970077 0.100669 -0.053265
0.926550 -0.970100 0.100208 -0.053238
0.926600 -0.970123 0.099747 -0.053210
0.926650 -0.970145 0.099286 -0.053182
0.926700 -0.970168 0.098826 -0.053155
0.926750 -0.970190 0.098366 -0.053126
0.926800 -0.970212 0.097906 -0.053098
0.926850 -0.970234 0.097446 -0.053069
0.926900 -0.970256 0.096987 -0.053041
0.926950 -0.970277 0.096528 -0.053012
0.927000 -0.970299 0.096069 -0.052982
0.927050 -0.970320 0.095610 -0.052953
0.927100 -0.970341 0.095152 -0.052923
0.927150 -0.970361 0.094694 -0.052893
0.927200 -0.970382 0.094236 -0.052863
0.927250 -0.970402 0.093779 -0.052833
0.927300 -0.970422 0.093322 -0.052803
0.927350 -0.970442 0.092865 -0.052772
0.927400 -0.970462 0.092408 -0.052741
0.927450 -0.970481 0.091952 -0.052710
0.927500 -0.970501 0.091496 -0.052679
0.927550 -0.970520 0.091040 -0.052647
0.927600 -0.970539 0.090585 -0.052615
0.927650 -0.970557 0.090129 -0.052583
0.927700 -0.970576 0.089675 -0.052551
0.927750 -0.970594 0.089220 -0.052519
0.927800 -0.970612 0.088766 -0.052486
0.927850 -0.970630 0.088312 -0.052454
0.927900 -0.970648 0.087858 -0.052421
0.927950 -0.970666 0.087404 -0.052388
0.928000 -0.970683 0.086951 -0.052354
0.928050 -0.970700 0.086499 -0.052321
0.928100 -0.970717 0.086046 -0.052287
0.928150 -0.970734 0.085594 -0.052253
0.928200 -0.970750 0.085142 -0.052219
0.928250 -0.970767 0.084691 -0.052184
0.928300 -0.970783 0.084239 -0.052150
0.928350 -0.970799 0.083788 -0.052115
0.928400 -0.970815 0.083338 -0.052080
0.928450 -0.970831 0.082888 -0.052045
0.928500 -0.970846 0.082438 -0.052009
0.928550 -0.970861 0.081988 -0.051974
0.928600 -0.970876 0.081539 -0.051938
0.928650 -0.970891 0.081090 -0.051902
0.928700 -0.970906 0.080641 -0.051866
0.928750 -0.970921 0.080193 -0.051829
0.928800 -0.970935 0.079745 -0.051793
0.928850 -0.970949 0.079297 -0.051756
0.928900 -0.970963 0.078850 -0.051719
0.928950 -0.970977 0.078403 -0.051682
0.929000 -0.970990 0.077956 -0.051644
0.929050 -0.971004 0.077510 -0.051607
0.929100 -0.971017 0.077064 -0.051569
0.929150 -0.971030 0.076619 -0.051531
0.929200 -0.971043 0.076173 -0.051492
0.929250 -0.971056 0.075729 -0.051454
0.929300 -0.971069 0.075284 -0.051415
0.929350 -0.971081 0.074840 -0.051377
0.929400 -0.971093 0.074396 -0.051338
0.929450 -0.971105 0.073953 -0.051298
0.929500 -0.971117 0.073510 -0.051259
0.929550 -0.971129 0.073067 -0.051219
0.929600 -0.971140 0.072624 -0.051179
0.929650 -0.971152 0.072182 -0.051139
0.929700 -0.971163 0.071741 -0.051099
0.929750 -0.971174 0.071300 -0.051059
0.929800 -0.971185 0.070859 -0.051018
0.929850 -0.971195 0.070418 -0.050977
0.929900 -0.971206 0.069978 -0.050936
0.929950 -0.971216 0.069538 -0.050895
0.930000 -0.971226 0.069099 -0.050854
0.930050 -0.971236 0.068660 -0.050812
0.930100 -0.971246 0.068221 -0.050770
0.930150 -0.971256 0.067783 -0.050728
0.930200 -0.971265 0.067345 -0.050686
0.930250 -0.971274 0.066908 -0.050644
0.930300 -0.971283 0.066471 -0.050601
0.930350 -0.971292 0.066034 -0.050558
0.930400 -0.971301 0.065598 -0.050515
0.930450 -0.971310 0.065162 -0.050472
0.930500 -0.971318 0.064727 -0.050429
0.930550 -0.971327 0.064292 -0.050385
0.930600 -0.971335 0.063857 -0.050341
0.930650 -0.971343 0.063423 -0.050297
0.930700 -0.971351 0.062989 -0.050253
0.930750 -0.971358 0.062555 -0.050209
0.930800 -0.971366 0.062122 -0.050164
0.930850 -0.971373 0.061690 -0.050119
0.930900 -0.971381 0.061258 -0.050074
0.930950 -0.971388 0.060826 -0.050029
0.931000 -0.971395 0.060394 -0.049984
0.931050 -0.971401 0.059963 -0.049938
0.931100 -0.971408 0.059533 -0.049893
0.931150 -0.971414 0.059103 -0.049847
0.931200 -0.971421 0.058673 -0.049801
0.931250 -0.971427 0.058244 -0.049754
0.931300 -0.971433 0.057815 -0.049708
0.931350 -0.971439 0.057386 -0.049661
0.931400 -0.971444 0.056958 -0.049614
0.931450 -0.971450 0.056531 -0.049567
0.931500 -0.971455 0.056104 -0.049520
0.931550 -0.971460 0.055677 -0.049473
0.931600 -0.971465 0.055251 -0.049425
0.931650 -0.971470 0.054825 -0.049377
0.931700 -0.971475 0.054400 -0.049329
0.931750 -0.971480 0.053975 -0.049281
0.931800 -0.971484 0.053550 -0.049232
0.931850 -0.971489 0.053126 -0.049184
0.931900 -0.971493 0.052702 -0.049135
0.931950 -0.971497 0.052279 -0.049086
0.932000 -0.971501 0.051857 -0.049037
0.932050 -0.971505 0.051434 -0.048988
0.932100 -0.971508 0.051013 -0.048938
0.932150 -0.971512 0.050591 -0.048888
0.932200 -0.971515 0.050170 -0.048838
0.932250 -0.971518 0.049750 -0.048788
0.932300 -0.971521 0.049330 -0.048738
0.932350 -0.971524 0.048910 -0.048688
0.932400 -0.971527 0.048491 -0.048637
0.932450 -0.971530 0.048073 -0.048586
0.932500 -0.971532 0.047655 -0.048535
0.932550 -0.971535 0.047237 -0.048484
0.932600 -0.971537 0.046820 -0.048432
0.932650 -0.971539 0.046403 -0.048381
0.932700 -0.971541 0.045987 -0.048329
0.932750 -0.971543 0.045571 -0.048277
0.932800 -0.971545 0.045156 -0.048225
0.932850 -0.971546 0.044741 -0.048172
0.932900 -0.971548 0.044327 -0.048120
0.932950 -0.971549 0.043913 -0.048067
0.933000 -0.971550 0.043500 -0.048014
0.933050 -0.971551 0.043087 -0.047961
0.933100 -0.971552 0.042675 -0.047908
0.933150 -0.971553 0.042263 -0.047854
0.933200 -0.971554 0.041851 -0.047801
0.933250 -0.971554 0.041440 -0.047747
0.933300 -0.971555 0.041030 -0.047693
0.933350 -0.971555 0.040620 -0.047639
0.933400 -0.971555 0.040211 -0.047584
0.933450 -0.971555 0.039802 -0.047530
0.933500 -0.971555 0.039393 -0.047475
0.933550 -0.971555 0.038986 -0.047420
0.933600 -0.971554 0.038578 -0.047365
0.933650 -0.971554 0.038171 -0.047310
0.933700 -0.971553 0.037765 -0.047254
0.933750 -0.971553 0.037359 -0.047199
0.933800 -0.971552 0.036954 -0.047143
0.933850 -0.971551 0.036549 -0.047087
0.933900 -0.971550 0.036145 -0.047031
0.933950 -0.971549 0.035741 -0.046974
0.934000 -0.971548 0.035337 -0.046918
0.934050 -0.971546 0.034935 -0.046861
0.934100 -0.971545 0.034532 -0.046804
0.934150 -0.971543 0.034131 -0.046747
0.934200 -0.971541 0.033729 -0.046690
0.934250 -0.971539 0.033329 -0.046632
0.934300 -0.971538 0.032929 -0.046574
0.934350 -0.971535 0.032529 -0.046517
0.934400 -0.971533 0.032130 -0.046459
0.934450 -0.971531 0.031731 -0.046401
0.934500 -0.971529 0.031333 -0.046342
0.934550 -0.971526 0.030936 -0.046284
0.934600 -0.971523 0.030539 -0.046225
0.934650 -0.971521 0.030142 -0.046166
0.934700 -0.971518 0.029747 -0.046107
0.934750 -0.971515 0.029351 -0.046048
0.934800 -0.971512 0.028956 -0.045988
0.934850 -0.971509 0.028562 -0.045929
0.934900 -0.971505 0.028169 -0.045869
0.934950 -0.971502 0.027775 -0.045809
0.935000 -0.971499 0.027383 -0.045749
0.935050 -0.971495 0.026991 -0.045689
0.935100 -0.971491 0.026599 -0.045628
0.935150 -0.971488 0.026208 -0.045568
0.935200 -0.971484 0.025818 -0.045507
0.935250 -0.971480 0.025428 -0.045446
0.935300 -0.971476 0.025039 -0.045385
